STATION,NAME,DATE,AWND,PRCP,SNOW,SNWD,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5
USW00094728,"NY CITY CENTRAL PARK, NY US",1/1/17,5.59,0,0,0,48,40,260,310,15,23
USW00094728,"NY CITY CENTRAL PARK, NY US",1/2/17,9.17,0.21,0,0,41,37,70,70,17,25.1
USW00094728,"NY CITY CENTRAL PARK, NY US",1/3/17,10.74,0.58,0,0,43,39,70,60,21,30
USW00094728,"NY CITY CENTRAL PARK, NY US",1/4/17,8.05,0,0,0,52,34,280,290,23.9,36
USW00094728,"NY CITY CENTRAL PARK, NY US",1/5/17,7.83,0,0,0,34,27,250,290,17,27.1
USW00094728,"NY CITY CENTRAL PARK, NY US",1/6/17,4.7,0.05,1.2,1.2,33,25,360,20,10.1,16.1
USW00094728,"NY CITY CENTRAL PARK, NY US",1/7/17,7.61,0.32,5.1,0,26,20,350,330,17,25.1
USW00094728,"NY CITY CENTRAL PARK, NY US",1/8/17,8.72,0,0,3.9,25,16,290,280,18.1,30
USW00094728,"NY CITY CENTRAL PARK, NY US",1/9/17,5.14,0,0,3.1,23,14,250,250,13,21.9
USW00094728,"NY CITY CENTRAL PARK, NY US",1/10/17,4.7,0,0,3.1,46,21,180,170,14.1,23.9
USW00094728,"NY CITY CENTRAL PARK, NY US",1/11/17,5.82,0.52,0,0,52,42,250,240,16.1,33.1
USW00094728,"NY CITY CENTRAL PARK, NY US",1/12/17,7.61,0.05,0,0,66,47,250,250,16.1,23.9
USW00094728,"NY CITY CENTRAL PARK, NY US",1/13/17,7.16,0,0,0,62,32,300,300,17,28
USW00094728,"NY CITY CENTRAL PARK, NY US",1/14/17,4.25,0.12,0.6,0,34,28,280,60,8.9,12.1
USW00094728,"NY CITY CENTRAL PARK, NY US",1/15/17,4.25,0,0,1.2,38,30,310,300,10.1,15
USW00094728,"NY CITY CENTRAL PARK, NY US",1/16/17,4.7,0,0,0,43,30,250,250,13,19
USW00094728,"NY CITY CENTRAL PARK, NY US",1/17/17,4.92,0.35,0,0,42,38,70,70,15,19.9
USW00094728,"NY CITY CENTRAL PARK, NY US",1/18/17,5.82,0.06,0,0,41,38,60,60,14.1,19
USW00094728,"NY CITY CENTRAL PARK, NY US",1/19/17,3.58,0,0,0,49,39,320,310,12.1,19
USW00094728,"NY CITY CENTRAL PARK, NY US",1/20/17,4.03,0.1,0,0,45,40,60,110,10.1,14.1
USW00094728,"NY CITY CENTRAL PARK, NY US",1/21/17,3.8,0,0,0,49,41,270,270,12.1,18.1
USW00094728,"NY CITY CENTRAL PARK, NY US",1/22/17,6.71,0.05,0,0,48,43,60,50,21,33.1
USW00094728,"NY CITY CENTRAL PARK, NY US",1/23/17,18.34,1.16,0,0,44,36,70,40,33.1,47
USW00094728,"NY CITY CENTRAL PARK, NY US",1/24/17,10.07,1.18,0,0,38,35,50,50,23.9,36
USW00094728,"NY CITY CENTRAL PARK, NY US",1/25/17,6.71,0,0,0,51,36,310,280,18.1,25.9
USW00094728,"NY CITY CENTRAL PARK, NY US",1/26/17,6.71,0.02,0,0,56,43,290,270,21,38
USW00094728,"NY CITY CENTRAL PARK, NY US",1/27/17,8.95,0,0,0,43,36,290,260,18.1,33.1
USW00094728,"NY CITY CENTRAL PARK, NY US",1/28/17,7.83,0,0,0,39,34,270,260,16.1,27.1
USW00094728,"NY CITY CENTRAL PARK, NY US",1/29/17,5.82,0,0,0,43,35,260,260,15,23.9
USW00094728,"NY CITY CENTRAL PARK, NY US",1/30/17,6.26,0,0,0,37,30,310,330,15,21.9
USW00094728,"NY CITY CENTRAL PARK, NY US",1/31/17,4.03,0.06,1,0,34,26,80,80,12.1,15
